qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-00000,key_facts,telegraph_english,gpt-4.1,3,3,True,1514,713,0.5290620871862616
key-00001,key_facts,telegraph_english,gpt-4.1,1,1,True,1549,731,0.5280826339573919
key-00002,key_facts,telegraph_english,gpt-4.1,0,0,True,1430,420,0.7062937062937062
key-00003,key_facts,telegraph_english,gpt-4.1,2,2,True,1325,496,0.6256603773584906
key-00004,key_facts,telegraph_english,gpt-4.1,3,3,True,1479,442,0.7011494252873564
key-00005,key_facts,telegraph_english,gpt-4.1,2,2,True,2195,280,0.8724373576309794
key-00006,key_facts,telegraph_english,gpt-4.1,0,0,True,2310,1921,0.1683982683982684
key-00007,key_facts,telegraph_english,gpt-4.1,1,1,True,1491,1145,0.23205902079141516
key-00008,key_facts,telegraph_english,gpt-4.1,0,0,True,1407,1170,0.16844349680170578
key-00009,key_facts,telegraph_english,gpt-4.1,0,0,True,2351,982,0.5823054019566142
key-00010,key_facts,telegraph_english,gpt-4.1,2,2,True,2324,1160,0.5008605851979346
key-00011,key_facts,telegraph_english,gpt-4.1,2,2,True,2338,1135,0.5145423438836613
key-00012,key_facts,telegraph_english,gpt-4.1,3,3,True,2276,1063,0.5329525483304042
key-00013,key_facts,telegraph_english,gpt-4.1,2,2,True,2368,1166,0.5076013513513513
key-00014,key_facts,telegraph_english,gpt-4.1,2,2,True,2094,1173,0.4398280802292264
key-00015,key_facts,telegraph_english,gpt-4.1,2,2,True,2381,1048,0.5598488030239395
key-00016,key_facts,telegraph_english,gpt-4.1,2,2,True,2341,927,0.6040153780435711
key-00017,key_facts,telegraph_english,gpt-4.1,3,3,True,2344,828,0.6467576791808873
key-00018,key_facts,telegraph_english,gpt-4.1,3,3,True,2318,1070,0.5383951682484901
key-00019,key_facts,telegraph_english,gpt-4.1,1,1,True,2157,1064,0.5067222994900324
key-00020,key_facts,telegraph_english,gpt-4.1,3,3,True,2394,1036,0.5672514619883041
key-00021,key_facts,telegraph_english,gpt-4.1,2,2,True,2369,908,0.6167159138877163
key-00022,key_facts,telegraph_english,gpt-4.1,3,3,True,2389,1156,0.5161155295102553
key-00023,key_facts,telegraph_english,gpt-4.1,1,1,True,2396,1389,0.4202838063439065
key-00024,key_facts,telegraph_english,gpt-4.1,2,2,True,2457,1127,0.5413105413105413
key-00025,key_facts,telegraph_english,gpt-4.1,2,2,True,2363,1037,0.5611510791366906
key-00026,key_facts,telegraph_english,gpt-4.1,0,0,True,2436,1125,0.5381773399014779
key-00027,key_facts,telegraph_english,gpt-4.1,1,1,True,2315,1174,0.4928725701943845
key-00028,key_facts,telegraph_english,gpt-4.1,3,3,True,2386,1157,0.5150880134115675
key-00029,key_facts,telegraph_english,gpt-4.1,3,3,True,2222,1116,0.4977497749774977
key-00030,key_facts,telegraph_english,gpt-4.1,0,0,True,2461,1499,0.39089800893945553
key-00031,key_facts,telegraph_english,gpt-4.1,0,0,True,2373,1403,0.40876527602191326
key-00032,key_facts,telegraph_english,gpt-4.1,0,0,True,2298,993,0.5678851174934726
key-00033,key_facts,telegraph_english,gpt-4.1,2,2,True,2389,1215,0.49141900376726666
key-00034,key_facts,telegraph_english,gpt-4.1,1,1,True,2342,1011,0.5683176771989752
key-00035,key_facts,telegraph_english,gpt-4.1,1,1,True,2391,908,0.6202425763278963
key-00036,key_facts,telegraph_english,gpt-4.1,3,3,True,2467,1093,0.5569517632752331
key-00037,key_facts,telegraph_english,gpt-4.1,2,2,True,2346,971,0.5861040068201193
key-00038,key_facts,telegraph_english,gpt-4.1,3,3,True,2342,786,0.6643894107600342
key-00039,key_facts,telegraph_english,gpt-4.1,1,1,True,2372,1136,0.521079258010118
key-00040,key_facts,telegraph_english,gpt-4.1,3,3,True,2359,1155,0.5103857566765578
key-00041,key_facts,telegraph_english,gpt-4.1,1,1,True,2339,1071,0.5421120136810603
key-00042,key_facts,telegraph_english,gpt-4.1,1,1,True,2299,998,0.56589821661592
key-00043,key_facts,telegraph_english,gpt-4.1,0,0,True,2366,953,0.5972104818258664
key-00044,key_facts,telegraph_english,gpt-4.1,3,0,False,2379,1042,0.5620008406893653
key-00045,key_facts,telegraph_english,gpt-4.1,2,2,True,2365,1103,0.533615221987315
key-00046,key_facts,telegraph_english,gpt-4.1,2,2,True,2344,945,0.5968430034129693
key-00047,key_facts,telegraph_english,gpt-4.1,3,3,True,2352,1048,0.5544217687074829
key-00048,key_facts,telegraph_english,gpt-4.1,0,0,True,2310,1016,0.5601731601731602
key-00049,key_facts,telegraph_english,gpt-4.1,1,1,True,2330,1215,0.47854077253218885
key-00050,key_facts,telegraph_english,gpt-4.1,0,0,True,1544,1028,0.3341968911917099
key-00051,key_facts,telegraph_english,gpt-4.1,3,3,True,795,598,0.24779874213836478
key-00052,key_facts,telegraph_english,gpt-4.1,0,0,True,2491,1248,0.49899638699317544
key-00053,key_facts,telegraph_english,gpt-4.1,0,0,True,2485,1090,0.5613682092555332
key-00054,key_facts,telegraph_english,gpt-4.1,0,0,True,2443,1404,0.4252967662709783
key-00055,key_facts,telegraph_english,gpt-4.1,3,3,True,2502,1281,0.4880095923261391
key-00056,key_facts,telegraph_english,gpt-4.1,3,3,True,2325,1025,0.5591397849462365
key-00057,key_facts,telegraph_english,gpt-4.1,1,1,True,1376,1018,0.2601744186046512
key-00058,key_facts,telegraph_english,gpt-4.1,0,0,True,1510,918,0.3920529801324503
key-00059,key_facts,telegraph_english,gpt-4.1,3,3,True,1405,650,0.5373665480427047
key-00060,key_facts,telegraph_english,gpt-4.1,3,3,True,1526,951,0.3768020969855832
key-00061,key_facts,telegraph_english,gpt-4.1,3,3,True,1589,724,0.5443675267463813
key-00062,key_facts,telegraph_english,gpt-4.1,2,2,True,1546,711,0.5401034928848641
key-00063,key_facts,telegraph_english,gpt-4.1,0,0,True,1383,756,0.45336225596529284
key-00064,key_facts,telegraph_english,gpt-4.1,1,1,True,1550,923,0.4045161290322581
key-00065,key_facts,telegraph_english,gpt-4.1,1,1,True,1612,503,0.6879652605459057
key-00066,key_facts,telegraph_english,gpt-4.1,2,2,True,1664,1199,0.27944711538461536
key-00067,key_facts,telegraph_english,gpt-4.1,1,1,True,2178,1898,0.1285583103764922
key-00068,key_facts,telegraph_english,gpt-4.1,2,2,True,1862,1040,0.4414607948442535
key-00069,key_facts,telegraph_english,gpt-4.1,3,3,True,2263,1360,0.3990278391515687
key-00070,key_facts,telegraph_english,gpt-4.1,2,2,True,1909,682,0.642744892613934
key-00071,key_facts,telegraph_english,gpt-4.1,2,2,True,2950,496,0.831864406779661
